GPS, 3, 440244000, 1799, 12, 1.43, 11.2135924, 122.4134083, 719.36, 704.98, 13.02, 269.29, 0.050000, 2910307
GPS, 3, 440244200, 1799, 12, 1.43, 11.2135922, 122.4133845, 719.37, 704.97, 13.06, 269.06, -0.170000, 2910488
GPS, 3, 440244400, 1799, 12, 1.43, 11.2135918, 122.4133607, 719.32, 704.95, 13.03, 268.99, 0.070000, 2910688
GPS, 3, 440244600, 1799, 12, 1.43, 11.2135915, 122.4133369, 719.31, 704.90, 13.03, 268.97, 0.290000, 2910888
GPS, 3, 440244800, 1799, 12, 1.43, 11.2135912, 122.4133130, 719.26, 704.83, 13.15, 269.34, 0.150000, 2911089
GPS, 3, 440245000, 1799, 12, 1.43, 11.2135909, 122.4132889, 719.24, 704.78, 13.21, 269.12, 0.370000, 2911289
GPS, 3, 440245200, 1799, 12, 1.43, 11.2135906, 122.4132648, 719.23, 704.71, 13.18, 269.07, 0.220000, 2911489
GPS, 3, 440245400, 1799, 12, 1.43, 11.2135904, 122.4132407, 719.12, 704.64, 13.29, 269.58, 0.130000, 2911689
GPS, 3, 440245600, 1799, 12, 1.43, 11.2135902, 122.4132165, 719.05, 704.63, 13.21, 269.19, 0.110000, 2911889
CAM, 440245600, 1799, 11.2135869, 122.4131804, 719.05, -1.42, -0.03, 266.60
GPS, 3, 440245800, 1799, 12, 1.43, 11.2135899, 122.4131924, 719.02, 704.60, 13.22, 269.27, 0.120000, 2912090
GPS, 3, 440246000, 1799, 12, 1.43, 11.2135897, 122.4131683, 718.98, 704.55, 13.22, 269.51, 0.090000, 2912290
GPS, 3, 440246200, 1799, 12, 1.43, 11.2135896, 122.4131441, 718.95, 704.52, 13.24, 269.35, 0.110000, 2912490
GPS, 3, 440246400, 1799, 12, 1.43, 11.2135894, 122.4131199, 718.88, 704.51, 13.25, 269.53, -0.040000, 2912690
GPS, 3, 440246600, 1799, 12, 1.43, 11.2135892, 122.4130957, 718.87, 704.50, 13.21, 269.26, 0.140000, 2912891
GPS, 3, 440246800, 1799, 12, 1.43, 11.2135891, 122.4130716, 718.84, 704.48, 13.17, 269.67, 0.130000, 2913110
GPS, 3, 440247000, 1799, 12, 1.43, 11.2135890, 122.4130475, 718.87, 704.45, 13.16, 269.54, 0.090000, 2913291
GPS, 3, 440247200, 1799, 12, 1.43, 11.2135889, 122.4130235, 718.79, 704.42, 13.18, 269.57, 0.180000, 2913492
GPS, 3, 440247400, 1799, 12, 1.43, 11.2135887, 122.4129993, 718.77, 704.39, 13.21, 269.05, 0.190000, 2913692
GPS, 3, 440247600, 1799, 12, 1.43, 11.2135882, 122.4129752, 718.76, 704.37, 13.23, 268.56, 0.070000, 2913892
GPS, 3, 440247800, 1799, 12, 1.43, 11.2135877, 122.4129510, 718.68, 704.33, 13.21, 268.70, 0.250000, 2914093
GPS, 3, 440248000, 1799, 12, 1.43, 11.2135873, 122.4129268, 718.66, 704.29, 13.28, 268.74, 0.190000, 2914293
GPS, 3, 440248200, 1799, 12, 1.43, 11.2135869, 122.4129026, 718.67, 704.23, 13.31, 268.92, -0.050000, 2914493
CAM, 440248200, 1799, 11.2135824, 122.4128661, 718.67, -1.43, -0.04, 265.28
GPS, 3, 440248400, 1799, 12, 1.43, 11.2135864, 122.4128783, 718.59, 704.16, 13.35, 268.69, 0.250000, 2914693
GPS, 3, 440248600, 1799, 12, 1.43, 11.2135860, 122.4128538, 718.58, 704.14, 13.41, 268.99, 0.070000, 2914894
GPS, 3, 440248800, 1799, 12, 1.43, 11.2135856, 122.4128293, 718.53, 704.10, 13.51, 268.85, 0.060000, 2915094
GPS, 3, 440249000, 1799, 12, 1.43, 11.2135852, 122.4128046, 718.46, 704.09, 13.48, 268.68, 0.099999, 2915313
GPS, 3, 440249200, 1799, 12, 1.43, 11.2135847, 122.4127801, 718.49, 704.05, 13.44, 268.86, -0.070000, 2915494
GPS, 3, 440249400, 1799, 12, 1.43, 11.2135842, 122.4127555, 718.44, 704.04, 13.55, 268.86, -0.060000, 2915695
GPS, 3, 440249600, 1799, 12, 1.43, 11.2135837, 122.4127307, 718.42, 704.02, 13.58, 268.61, 0.000000, 2915895
GPS, 3, 440249800, 1799, 12, 1.43, 11.2135832, 122.4127059, 718.45, 704.02, 13.63, 268.73, -0.060000, 2916095
GPS, 3, 440250000, 1799, 12, 1.43, 11.2135829, 122.4126811, 718.43, 704.05, 13.55, 269.26, -0.130000, 2916315
GPS, 3, 440250200, 1799, 12, 1.43, 11.2135827, 122.4126563, 718.42, 704.05, 13.61, 269.42, -0.070000, 2916495
GPS, 3, 440250400, 1799, 12, 1.43, 11.2135824, 122.4126314, 718.36, 704.07, 13.65, 269.10, -0.130000, 2916696
GPS, 3, 440250600, 1799, 12, 1.43, 11.2135822, 122.4126064, 718.38, 704.11, 13.64, 269.37, -0.310000, 2916896
GPS, 3, 440250800, 1799, 12, 1.43, 11.2135821, 122.4125817, 718.41, 704.12, 13.51, 270.07, -0.030000, 2917096
CAM, 440250800, 1799, 11.2135774, 122.4125448, 718.41, -0.45, 1.35, 265.38
GPS, 3, 440251000, 1799, 12, 1.43, 11.2135821, 122.4125569, 718.44, 704.16, 13.59, 269.57, -0.220000, 2917297
GPS, 3, 440251200, 1799, 12, 1.43, 11.2135820, 122.4125321, 718.43, 704.17, 13.62, 269.76, -0.220000, 2917516
GPS, 3, 440251400, 1799, 12, 1.43, 11.2135819, 122.4125073, 718.45, 704.19, 13.54, 269.92, -0.240000, 2917697
GPS, 3, 440251600, 1799, 12, 1.43, 11.2135819, 122.4124825, 718.50, 704.19, 13.58, 269.64, 0.060000, 2917897
GPS, 3, 440251800, 1799, 12, 1.43, 11.2135818, 122.4124578, 718.49, 704.19, 13.55, 269.61, -0.120000, 2918097
GPS, 3, 440252000, 1799, 12, 1.43, 11.2135816, 122.4124330, 718.49, 704.17, 13.53, 269.49, 0.360000, 2918298
GPS, 3, 440252200, 1799, 12, 1.43, 11.2135815, 122.4124083, 718.58, 704.15, 13.52, 269.34, 0.030000, 2918498
GPS, 3, 440252400, 1799, 12, 1.43, 11.2135813, 122.4123836, 718.59, 704.15, 13.50, 269.50, -0.140000, 2918698
GPS, 3, 440252600, 1799, 12, 1.43, 11.2135812, 122.4123589, 718.54, 704.13, 13.56, 269.86, -0.090000, 2918898
GPS, 3, 440252800, 1799, 12, 1.43, 11.2135813, 122.4123342, 718.51, 704.18, 13.57, 270.22, -0.560000, 2919099
GPS, 3, 440253000, 1799, 12, 1.43, 11.2135814, 122.4123094, 718.47, 704.22, 13.56, 270.24, -0.050000, 2919299
GPS, 3, 440253200, 1799, 12, 1.43, 11.2135816, 122.4122847, 718.50, 704.22, 13.54, 270.42, -0.240000, 2919519
CAM, 440253200, 1799, 11.2135811, 122.4122228, 718.52, -0.85, 0.67, 269.53
GPS, 3, 440253400, 1799, 12, 1.43, 11.2135820, 122.4122600, 718.47, 704.26, 13.48, 270.95, -0.280000, 2919700
GPS, 3, 440253600, 1799, 12, 1.43, 11.2135824, 122.4122353, 718.50, 704.27, 13.52, 270.86, -0.140000, 2919900
GPS, 3, 440253800, 1799, 12, 1.43, 11.2135828, 122.4122106, 718.46, 704.27, 13.52, 270.85, 0.010000, 2920100
GPS, 3, 440254000, 1799, 12, 1.43, 11.2135833, 122.4121859, 718.50, 704.26, 13.56, 270.96, 0.130000, 2920301
GPS, 3, 440254200, 1799, 12, 1.43, 11.2135837, 122.4121610, 718.49, 704.24, 13.60, 270.53, -0.080000, 2920501
GPS, 3, 440254400, 1799, 12, 1.43, 11.2135839, 122.4121362, 718.48, 704.24, 13.59, 270.14, 0.130000, 2920701
GPS, 3, 440254600, 1799, 12, 1.43, 11.2135841, 122.4121113, 718.48, 704.19, 13.60, 270.38, 0.290000, 2920902
GPS, 3, 440254800, 1799, 12, 1.43, 11.2135843, 122.4120864, 718.42, 704.15, 13.72, 269.92, 0.140000, 2921102
GPS, 3, 440255000, 1799, 12, 1.43, 11.2135843, 122.4120613, 718.40, 704.09, 13.70, 269.66, 0.420000, 2921302
GPS, 3, 440255200, 1799, 12, 1.43, 11.2135843, 122.4120363, 718.41, 704.02, 13.69, 270.00, 0.280000, 2921502
GPS, 3, 440255400, 1799, 12, 1.43, 11.2135844, 122.4120113, 718.42, 703.99, 13.68, 270.00, 0.210000, 2921702
GPS, 3, 440255600, 1799, 12, 1.43, 11.2135845, 122.4119861, 718.43, 703.96, 13.83, 269.83, -0.060000, 2921903
GPS, 3, 440255800, 1799, 12, 1.43, 11.2135845, 122.4119609, 718.38, 703.97, 13.78, 270.05, -0.140000, 2922103
GPS, 3, 440256000, 1799, 12, 1.43, 11.2135845, 122.4119356, 718.35, 703.98, 13.81, 269.59, 0.120000, 2922323
CAM, 440256000, 1799, 11.2135802, 122.4118726, 718.36, -1.03, 1.01, 265.94
GPS, 3, 440256200, 1799, 12, 1.43, 11.2135844, 122.4119103, 718.34, 703.98, 13.89, 269.28, -0.080000, 2922504
GPS, 3, 440256400, 1799, 12, 1.43, 11.2135842, 122.4118849, 718.33, 703.99, 13.89, 269.66, 0.070000, 2922704
GPS, 3, 440256600, 1799, 12, 1.43, 11.2135842, 122.4118595, 718.38, 703.97, 13.88, 269.75, -0.070000, 2922904
GPS, 3, 440256800, 1799, 12, 1.43, 11.2135840, 122.4118342, 718.35, 703.96, 13.88, 269.27, -0.099999, 2923104
GPS, 3, 440257000, 1799, 12, 1.43, 11.2135838, 122.4118090, 718.27, 703.95, 13.72, 269.19, 0.030000, 2923304
GPS, 3, 440257200, 1799, 12, 1.43, 11.2135835, 122.4117839, 718.25, 703.92, 13.76, 269.17, 0.070000, 2923505
GPS, 3, 440257400, 1799, 12, 1.43, 11.2135832, 122.4117587, 718.25, 703.91, 13.85, 269.32, 0.070000, 2923705
GPS, 3, 440257600, 1799, 12, 1.43, 11.2135829, 122.4117333, 718.22, 703.90, 13.92, 268.87, 0.099999, 2923905
GPS, 3, 440257800, 1799, 12, 1.43, 11.2135825, 122.4117080, 718.20, 703.85, 13.84, 268.94, 0.190000, 2924105
GPS, 3, 440258000, 1799, 12, 1.43, 11.2135821, 122.4116827, 718.15, 703.81, 13.90, 268.94, 0.130000, 2924306
GPS, 3, 440258200, 1799, 12, 1.43, 11.2135818, 122.4116573, 718.07, 703.79, 13.91, 269.28, 0.090000, 2924506
GPS, 3, 440258400, 1799, 12, 1.43, 11.2135814, 122.4116318, 718.10, 703.75, 13.99, 268.93, 0.270000, 2924706
GPS, 3, 440258600, 1799, 12, 1.43, 11.2135811, 122.4116064, 718.00, 703.71, 13.86, 269.27, 0.180000, 2924906
GPS, 3, 440258800, 1799, 12, 1.43, 11.2135808, 122.4115810, 717.92, 703.68, 13.89, 268.90, 0.170000, 2925107
CAM, 440258800, 1799, 11.2135759, 122.4115431, 717.92, -1.80, 0.42, 265.20
GPS, 3, 440259000, 1799, 12, 1.43, 11.2135803, 122.4115556, 717.88, 703.64, 13.99, 268.54, 0.120000, 2925307
GPS, 3, 440259200, 1799, 12, 1.43, 11.2135797, 122.4115301, 717.89, 703.63, 13.88, 268.39, 0.220000, 2925507
GPS, 3, 440259400, 1799, 12, 1.43, 11.2135792, 122.4115047, 717.85, 703.64, 13.97, 268.83, -0.070000, 2925708
GPS, 3, 440259600, 1799, 12, 1.43, 11.2135786, 122.4114791, 717.84, 703.65, 14.00, 268.40, -0.040000, 2925908
GPS, 3, 440259800, 1799, 12, 1.43, 11.2135780, 122.4114535, 717.87, 703.66, 14.02, 268.62, -0.130000, 2926108
GPS, 3, 440260000, 1799, 12, 1.43, 11.2135775, 122.4114279, 717.94, 703.67, 14.06, 268.71, -0.040000, 2926308
GPS, 3, 440260200, 1799, 12, 1.43, 11.2135771, 122.4114023, 717.92, 703.70, 13.98, 268.79, -0.080000, 2926509
GPS, 3, 440260400, 1799, 12, 1.43, 11.2135766, 122.4113769, 717.89, 703.69, 13.91, 268.77, 0.020000, 2926709
GPS, 3, 440260600, 1799, 12, 1.43, 11.2135761, 122.4113515, 717.87, 703.70, 13.90, 268.59, -0.150000, 2926909
GPS, 3, 440260800, 1799, 12, 1.43, 11.2135755, 122.4113260, 717.80, 703.73, 13.96, 268.54, -0.150000, 2927109
GPS, 3, 440261000, 1799, 12, 1.43, 11.2135749, 122.4113006, 717.75, 703.74, 13.92, 268.47, -0.080000, 2927310
GPS, 3, 440261200, 1799, 12, 1.43, 11.2135743, 122.4112751, 717.83, 703.76, 13.98, 268.41, -0.250000, 2927510
GPS, 3, 440261400, 1799, 12, 1.43, 11.2135737, 122.4112496, 717.90, 703.77, 14.06, 268.65, -0.290000, 2927710
CAM, 440261400, 1799, 11.2135698, 122.4112109, 717.90, -0.70, 1.34, 265.84
GPS, 3, 440261600, 1799, 12, 1.43, 11.2135731, 122.4112240, 717.96, 703.79, 13.94, 268.50, -0.060000, 2927910
GPS, 3, 440261800, 1799, 12, 1.43, 11.2135726, 122.4111985, 718.04, 703.79, 14.01, 268.66, -0.220000, 2928111
GPS, 3, 440262000, 1799, 12, 1.43, 11.2135721, 122.4111729, 718.04, 703.82, 14.02, 268.86, -0.160000, 2928330
GPS, 3, 440262200, 1799, 12, 1.43, 11.2135717, 122.4111474, 718.00, 703.86, 13.92, 269.28, -0.320000, 2928511
GPS, 3, 440262400, 1799, 12, 1.43, 11.2135715, 122.4111219, 718.00, 703.86, 13.99, 269.26, -0.170000, 2928711
GPS, 3, 440262600, 1799, 12, 1.43, 11.2135712, 122.4110965, 718.03, 703.90, 13.90, 269.43, -0.200000, 2928912
GPS, 3, 440262800, 1799, 12, 1.43, 11.2135711, 122.4110710, 718.04, 703.94, 13.90, 269.58, -0.110000, 2929112
GPS, 3, 440263000, 1799, 12, 1.43, 11.2135710, 122.4110457, 718.07, 703.93, 13.93, 269.65, -0.160000, 2929312
GPS, 3, 440263200, 1799, 12, 1.43, 11.2135709, 122.4110201, 718.13, 703.99, 13.93, 269.43, -0.240000, 2929512
GPS, 3, 440263400, 1799, 12, 1.43, 11.2135706, 122.4109947, 718.15, 704.02, 13.87, 269.02, -0.120000, 2929713
GPS, 3, 440263600, 1799, 12, 1.43, 11.2135703, 122.4109694, 718.19, 704.03, 13.88, 269.48, -0.030000, 2929913
GPS, 3, 440263800, 1799, 12, 1.43, 11.2135701, 122.4109441, 718.17, 704.02, 13.87, 269.26, 0.070000, 2930113
GPS, 3, 440264000, 1799, 12, 1.43, 11.2135698, 122.4109187, 718.21, 704.04, 13.84, 269.00, -0.060000, 2930314
CAM, 440264000, 1799, 11.2135655, 122.4108810, 718.21, -1.51, 1.09, 265.71
GPS, 3, 440264200, 1799, 12, 1.43, 11.2135695, 122.4108934, 718.23, 704.04, 13.85, 269.09, 0.050000, 2930514
GPS, 3, 440264400, 1799, 12, 1.43, 11.2135692, 122.4108681, 718.23, 704.05, 13.83, 269.01, -0.050000, 2930714
GPS, 3, 440264600, 1799, 12, 1.43, 11.2135688, 122.4108428, 718.30, 704.07, 13.85, 269.06, -0.120000, 2930914
GPS, 3, 440264800, 1799, 12, 1.43, 11.2135684, 122.4108175, 718.30, 704.07, 13.81, 268.64, 0.000000, 2931114
GPS, 3, 440265000, 1799, 12, 1.43, 11.2135679, 122.4107923, 718.28, 704.05, 13.88, 268.71, -0.010000, 2931315
GPS, 3, 440265200, 1799, 12, 1.43, 11.2135674, 122.4107670, 718.27, 704.03, 13.79, 268.70, -0.040000, 2931515
GPS, 3, 440265400, 1799, 12, 1.43, 11.2135669, 122.4107417, 718.24, 704.04, 13.91, 268.79, 0.010000, 2931715
GPS, 3, 440265600, 1799, 12, 1.43, 11.2135664, 122.4107163, 718.31, 704.02, 13.90, 268.54, 0.040000, 2931916
GPS, 3, 440265800, 1799, 12, 1.43, 11.2135659, 122.4106909, 718.33, 703.99, 13.89, 268.30, 0.120000, 2932116
GPS, 3, 440266000, 1799, 12, 1.43, 11.2135653, 122.4106656, 718.32, 703.95, 13.89, 268.71, -0.070000, 2932316
GPS, 3, 440266201, 1799, 12, 1.43, 11.2135648, 122.4106401, 718.35, 703.99, 14.02, 268.58, -0.280000, 2932516
GPS, 3, 440266400, 1799, 12, 1.43, 11.2135642, 122.4106146, 718.37, 704.08, 14.01, 268.54, -0.550000, 2932716
GPS, 3, 440266600, 1799, 12, 1.43, 11.2135638, 122.4105891, 718.40, 704.18, 13.89, 269.03, -0.480000, 2932917
CAM, 440266600, 1799, 11.2135611, 122.4105511, 718.40, -0.51, 0.91, 267.07
GPS, 3, 440266800, 1799, 12, 1.43, 11.2135635, 122.4105636, 718.42, 704.28, 13.96, 269.00, -0.560000, 2933117
GPS, 3, 440267000, 1799, 12, 1.43, 11.2135630, 122.4105382, 718.51, 704.33, 13.93, 268.86, -0.400000, 2933317
GPS, 3, 440267200, 1799, 12, 1.43, 11.2135627, 122.4105127, 718.61, 704.40, 13.91, 269.23, -0.450000, 2933517
GPS, 3, 440267400, 1799, 12, 1.43, 11.2135625, 122.4104873, 718.62, 704.49, 13.92, 269.38, -0.440000, 2933718
GPS, 3, 440267600, 1799, 12, 1.43, 11.2135623, 122.4104619, 718.67, 704.55, 13.85, 269.57, -0.280000, 2933918
GPS, 3, 440267800, 1799, 12, 1.43, 11.2135621, 122.4104367, 718.77, 704.61, 13.75, 269.24, -0.260000, 2934118
GPS, 3, 440268000, 1799, 12, 1.43, 11.2135620, 122.4104115, 718.88, 704.67, 13.77, 269.54, -0.150000, 2934319
GPS, 3, 440268200, 1799, 12, 1.43, 11.2135618, 122.4103863, 718.90, 704.75, 13.77, 269.49, -0.470000, 2934519
GPS, 3, 440268400, 1799, 12, 1.43, 11.2135617, 122.4103612, 718.91, 704.82, 13.70, 269.51, -0.250000, 2934719
GPS, 3, 440268600, 1799, 12, 1.43, 11.2135615, 122.4103361, 718.96, 704.88, 13.82, 269.39, -0.300000, 2934920
GPS, 3, 440268800, 1799, 12, 1.43, 11.2135613, 122.4103109, 718.96, 704.91, 13.78, 269.51, -0.190000, 2935120
GPS, 3, 440269000, 1799, 12, 1.43, 11.2135612, 122.4102858, 718.95, 704.89, 13.74, 269.74, -0.090000, 2935320
GPS, 3, 440269200, 1799, 12, 1.43, 11.2135611, 122.4102606, 719.02, 704.90, 13.85, 269.38, -0.220000, 2935521
CAM, 440269200, 1799, 11.2135573, 122.4102226, 719.02, -0.94, -0.02, 266.36
GPS, 3, 440269400, 1799, 12, 1.43, 11.2135609, 122.4102354, 718.98, 704.89, 13.79, 269.58, -0.170000, 2935721
GPS, 3, 440269600, 1799, 12, 1.43, 11.2135608, 122.4102103, 719.00, 704.87, 13.75, 269.79, -0.070000, 2935921
GPS, 3, 440269800, 1799, 12, 1.43, 11.2135607, 122.4101851, 718.99, 704.87, 13.81, 269.45, 0.060000, 2936121
GPS, 3, 440270000, 1799, 12, 1.43, 11.2135606, 122.4101599, 719.00, 704.86, 13.77, 269.71, 0.030000, 2936322
GPS, 3, 440270200, 1799, 12, 1.43, 11.2135605, 122.4101347, 718.96, 704.86, 13.79, 269.36, -0.250000, 2936522
GPS, 3, 440270400, 1799, 12, 1.43, 11.2135603, 122.4101096, 718.96, 704.86, 13.79, 269.30, 0.000000, 2936722
GPS, 3, 440270600, 1799, 12, 1.43, 11.2135600, 122.4100844, 718.92, 704.87, 13.80, 269.34, -0.150000, 2936922
GPS, 3, 440270800, 1799, 12, 1.43, 11.2135598, 122.4100591, 718.95, 704.87, 13.86, 269.11, 0.040000, 2937123
GPS, 3, 440271000, 1799, 12, 1.43, 11.2135595, 122.4100339, 718.92, 704.85, 13.78, 269.39, 0.000000, 2937323
GPS, 3, 440271200, 1799, 12, 1.43, 11.2135593, 122.4100086, 718.86, 704.86, 13.90, 269.43, -0.130000, 2937523
GPS, 3, 440271400, 1799, 12, 1.43, 11.2135591, 122.4099833, 718.91, 704.85, 13.82, 269.55, 0.099999, 2937723
GPS, 3, 440271600, 1799, 12, 1.43, 11.2135590, 122.4099580, 718.83, 704.84, 13.84, 269.51, -0.030000, 2937924
GPS, 3, 440271800, 1799, 12, 1.43, 11.2135587, 122.4099327, 718.80, 704.82, 13.90, 268.82, 0.110000, 2938124
CAM, 440271800, 1799, 11.2135557, 122.4098945, 718.80, -1.30, -0.52, 266.93
GPS, 3, 440272000, 1799, 12, 1.43, 11.2135582, 122.4099072, 718.86, 704.80, 13.99, 268.64, 0.170000, 2938324
GPS, 3, 440272200, 1799, 12, 1.43, 11.2135577, 122.4098817, 718.84, 704.79, 13.90, 268.90, -0.090000, 2938524
GPS, 3, 440272400, 1799, 12, 1.43, 11.2135573, 122.4098563, 718.83, 704.79, 13.89, 269.02, -0.040000, 2938725
GPS, 3, 440272600, 1799, 12, 1.43, 11.2135569, 122.4098308, 718.80, 704.84, 13.95, 268.86, -0.250000, 2938925
GPS, 3, 440272800, 1799, 12, 1.43, 11.2135566, 122.4098052, 718.84, 704.86, 14.06, 269.19, -0.150000, 2939125
GPS, 3, 440273000, 1799, 12, 1.43, 11.2135562, 122.4097795, 718.89, 704.91, 14.06, 268.99, -0.270000, 2939325
GPS, 3, 440273200, 1799, 12, 1.43, 11.2135559, 122.4097538, 718.91, 704.95, 14.06, 269.12, -0.230000, 2939526
GPS, 3, 440273400, 1799, 12, 1.43, 11.2135556, 122.4097282, 718.94, 704.97, 14.03, 269.33, -0.120000, 2939726
GPS, 3, 440273600, 1799, 12, 1.43, 11.2135553, 122.4097026, 718.93, 704.96, 14.03, 269.25, 0.020000, 2939926
GPS, 3, 440273800, 1799, 12, 1.43, 11.2135550, 122.4096770, 718.93, 704.95, 14.00, 269.23, 0.060000, 2940126
GPS, 3, 440274000, 1799, 12, 1.43, 11.2135547, 122.4096513, 718.93, 704.96, 14.05, 269.07, -0.030000, 2940327
GPS, 3, 440274200, 1799, 12, 1.43, 11.2135545, 122.4096257, 718.95, 704.96, 14.01, 269.44, -0.020000, 2940527
GPS, 3, 440274400, 1799, 12, 1.43, 11.2135542, 122.4096001, 718.96, 704.98, 14.03, 269.29, -0.070000, 2940727
CAM, 440274400, 1799, 11.2135496, 122.4095617, 718.96, -1.00, -0.08, 265.50
GPS, 3, 440274600, 1799, 12, 1.43, 11.2135540, 122.4095745, 718.93, 704.98, 13.97, 269.51, -0.020000, 2940927
GPS, 3, 440274800, 1799, 12, 1.43, 11.2135538, 122.4095491, 718.94, 704.97, 13.91, 269.27, -0.080000, 2941127
GPS, 3, 440275000, 1799, 12, 1.43, 11.2135536, 122.4095236, 718.86, 704.97, 14.03, 269.34, -0.050000, 2941328
GPS, 3, 440275200, 1799, 12, 1.43, 11.2135533, 122.4094980, 718.85, 704.93, 14.02, 269.07, 0.170000, 2941528
GPS, 3, 440275400, 1799, 12, 1.43, 11.2135529, 122.4094724, 718.83, 704.91, 14.02, 269.05, 0.190000, 2941728
GPS, 3, 440275600, 1799, 12, 1.43, 11.2135525, 122.4094468, 718.83, 704.85, 14.00, 268.82, 0.330000, 2941929
GPS, 3, 440275800, 1799, 12, 1.43, 11.2135521, 122.4094212, 718.72, 704.79, 13.99, 269.19, 0.120000, 2942129
GPS, 3, 440276000, 1799, 12, 1.43, 11.2135519, 122.4093956, 718.70, 704.79, 14.06, 269.23, 0.070000, 2942329
GPS, 3, 440276200, 1799, 12, 1.43, 11.2135515, 122.4093699, 718.73, 704.75, 14.11, 268.98, 0.160000, 2942530
GPS, 3, 440276400, 1799, 12, 1.43, 11.2135511, 122.4093441, 718.62, 704.71, 14.17, 269.02, 0.150000, 2942730
GPS, 3, 440276600, 1799, 12, 1.43, 11.2135507, 122.4093183, 718.59, 704.65, 14.11, 269.07, 0.210000, 2942930
GPS, 3, 440276800, 1799, 12, 1.43, 11.2135504, 122.4092926, 718.59, 704.59, 14.07, 269.24, 0.250000, 2943130
GPS, 3, 440277000, 1799, 12, 1.43, 11.2135501, 122.4092668, 718.49, 704.54, 14.16, 269.09, 0.260000, 2943331
CAM, 440277000, 1799, 11.2135454, 122.4092280, 718.49, -0.72, -0.02, 265.46
GPS, 3, 440277200, 1799, 12, 1.43, 11.2135498, 122.4092410, 718.47, 704.51, 14.09, 269.03, -0.010000, 2943531
GPS, 3, 440277400, 1799, 12, 1.43, 11.2135494, 122.4092152, 718.47, 704.48, 14.19, 268.88, 0.000000, 2943731
GPS, 3, 440277600, 1799, 12, 1.43, 11.2135489, 122.4091893, 718.37, 704.44, 14.23, 268.96, 0.099999, 2943931
GPS, 3, 440277800, 1799, 12, 1.43, 11.2135485, 122.4091633, 718.29, 704.39, 14.22, 268.86, 0.050000, 2944132
GPS, 3, 440278000, 1799, 12, 1.43, 11.2135481, 122.4091374, 718.20, 704.33, 14.22, 269.06, 0.190000, 2944332
GPS, 3, 440278200, 1799, 12, 1.43, 11.2135476, 122.4091115, 718.19, 704.27, 14.15, 268.71, 0.160000, 2944532
GPS, 3, 440278400, 1799, 12, 1.43, 11.2135472, 122.4090856, 718.12, 704.23, 14.20, 269.07, 0.280000, 2944732
GPS, 3, 440278600, 1799, 12, 1.43, 11.2135469, 122.4090596, 718.09, 704.16, 14.35, 269.33, 0.170000, 2944932
GPS, 3, 440278800, 1799, 12, 1.43, 11.2135466, 122.4090335, 718.04, 704.11, 14.27, 268.96, 0.190000, 2945133
GPS, 3, 440279000, 1799, 12, 1.43, 11.2135462, 122.4090074, 718.06, 704.07, 14.27, 268.97, 0.090000, 2945333
GPS, 3, 440279200, 1799, 12, 1.43, 11.2135458, 122.4089814, 718.04, 704.04, 14.28, 269.14, 0.150000, 2945534
GPS, 3, 440279400, 1799, 12, 1.43, 11.2135455, 122.4089552, 717.98, 704.02, 14.30, 269.09, 0.150000, 2945734
CAM, 440279400, 1799, 11.2135415, 122.4089161, 717.98, -0.87, 0.72, 266.09
GPS, 3, 440279600, 1799, 12, 1.43, 11.2135450, 122.4089292, 717.98, 704.00, 14.24, 268.70, 0.060000, 2945934
GPS, 3, 440279800, 1799, 12, 1.43, 11.2135446, 122.4089032, 717.96, 704.02, 14.27, 269.01, -0.170000, 2946134
GPS, 3, 440280000, 1799, 12, 1.43, 11.2135442, 122.4088771, 717.90, 703.99, 14.35, 268.85, 0.110000, 2946354
GPS, 3, 440280200, 1799, 12, 1.43, 11.2135437, 122.4088509, 717.93, 703.94, 14.30, 268.69, 0.360000, 2946535
GPS, 3, 440280400, 1799, 12, 1.43, 11.2135433, 122.4088249, 717.87, 703.89, 14.19, 269.03, 0.170000, 2946735
GPS, 3, 440280600, 1799, 12, 1.43, 11.2135429, 122.4087989, 717.86, 703.85, 14.28, 268.98, 0.270000, 2946935
GPS, 3, 440280800, 1799, 12, 1.43, 11.2135425, 122.4087728, 717.84, 703.81, 14.27, 269.05, 0.060000, 2947135
GPS, 3, 440281000, 1799, 12, 1.43, 11.2135421, 122.4087467, 717.83, 703.79, 14.27, 268.99, 0.280000, 2947336
GPS, 3, 440281200, 1799, 12, 1.43, 11.2135418, 122.4087205, 717.78, 703.75, 14.35, 269.12, 0.240000, 2947536
GPS, 3, 440281400, 1799, 12, 1.43, 11.2135416, 122.4086943, 717.76, 703.70, 14.37, 269.66, 0.050000, 2947736
GPS, 3, 440281600, 1799, 12, 1.43, 11.2135415, 122.4086681, 717.69, 703.69, 14.30, 269.95, 0.120000, 2947936
GPS, 3, 440281800, 1799, 12, 1.43, 11.2135416, 122.4086419, 717.69, 703.66, 14.32, 269.90, -0.040000, 2948137
CAM, 440281800, 1799, 11.2135393, 122.4086026, 717.69, -0.16, 1.08, 267.99
GPS, 3, 440282000, 1799, 12, 1.43, 11.2135417, 122.4086156, 717.64, 703.67, 14.45, 270.59, -0.140000, 2948337
GPS, 3, 440282200, 1799, 12, 1.43, 11.2135420, 122.4085893, 717.68, 703.68, 14.31, 270.32, -0.020000, 2948537
